NOP: 60
NINT: 18
0 26 1
26 59 2
59 75 3
75 115 4
115 143 5
143 178 6
178 210 7
210 251 8
251 280 9
280 310 10
310 353 9
353 385 8
385 418 7
418 457 6
457 478 5
478 497 4
497 537 3
537 300000 2
1 28 406
2 35 621
3 61 437
4 44 84
5 60 502
6 78 170
7 23 79
8 91 483
9 58 296
10 32 158
11 87 602
12 74 546
13 68 158
14 71 80
15 39 160
16 97 382
17 26 58
18 59 481
19 27 103
20 98 444
21 52 158
22 23 528
23 57 168
24 33 64
25 96 564
26 67 592
27 70 516
28 95 459
29 51 57
30 67 324
31 33 239
32 26 618
33 68 290
34 87 446
35 20 392
36 28 72
37 99 155
38 30 520
39 73 543
40 87 519
41 99 602
42 44 102
43 69 87
44 85 456
45 99 295
46 40 526
47 29 397
48 48 285
49 94 516
50 26 418
51 78 392
52 52 161
53 20 119
54 88 469
55 23 482
56 56 240
57 90 235
58 55 432
59 58 527
60 43 232
